,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
183,358.23369140625,-1.56630859375,97.0,97.0,43.47692257534591,48.9741774675,1427676584600.0,566286970000.0,5.966166776079383e+22,3.3059889937297e+21,3.6166795788409676e+33,1.930039680528392e+31,1.3945587558240906,1.0956481370979692,0.6199094334701691,0.5156588530018804,18501725483.300594,8002715344.194655,6.682232949867817e+20,4.676339271039316e+19,3.653638963662596e+31,2.7561917966840617e+29,244257380156.24796,57497730335.46368,153498220350.80832,26823909755.71362,25850015376.915768,6838376467.436782,33182457235.64924,6507834180.568656,11633884.13514346,1234737.2835664137,354022934.2197019,111823867.0376967
184,358.23369140625,-1.4996419270833334,119.0,119.0,54.48362343178811,60.74223297452096,2286164580500.0,1140448400000.0,1.2463567136633179e+23,1.092960128624e+22,1.0246957349657487e+34,1.047449268868097e+32,2.129617189219337,1.3666204437135847,0.9826646152018467,0.6622708632129036,42710017485.7172,12415049394.51943,2.2161860408265283e+21,1.2519805475735406e+20,1.771621443314041e+32,1.0773498654846788e+30,353037776117.984,104544733421.82283,217202578278.24545,47138707021.158676,47076385171.61793,11189193659.837784,56163863617.72317,10251456831.946184,245622666.83791474,1775887.2169651869,2141105249.2036092,146667492.3016419
185,358.23369140625,-1.4329752604166668,103.0,103.0,46.03210412086283,51.996962726931976,1406827641400.0,538775490000.0,5.025167741319587e+22,2.818242996356701e+21,2.431769102698066e+33,1.4741750012632515e+31,1.4477909039109598,1.1478888612325684,0.6422712633980252,0.5466416549567079,21259539065.89533,6816002747.701533,8.061304607103337e+20,3.2576994290173276e+19,4.088686259791156e+31,1.807130573461067e+29,224168859151.30112,53087126465.43134,134474760265.27745,24519767477.19087,28392436681.453278,5707625976.723885,34450425921.51681,5653662045.972315,13752944.936840238,1289115.5137301427,449218492.1052632,99654916.54935405
186,358.23369140625,-1.3663085937500001,75.0,75.0,36.110897839087585,39.3618332448,1125963661000.0,652734750000.0,3.8978698849173755e+22,5.680835384767501e+21,1.9012640945567277e+33,4.944104886223157e+31,1.2172973752146998,0.8657282495971586,0.5807826298796834,0.4380121438616406,20916996661.715958,8455998396.312001,7.59210396325648e+20,7.445207473669769e+19,3.5133439837050277e+31,5.8379141353042205e+29,197430237930.19586,75371316724.38463,123883694591.2524,36702520661.838066,27553772814.728077,8628561568.227795,32752180912.448975,8357683121.739158,121285866.26822227,1227355.4448673227,1113595539.2990847,108884441.90020241
187,358.23369140625,-1.2996419270833335,104.0,104.0,50.088477060694,54.97194874906799,1985346555900.0,829455640000.0,1.0618600538404855e+23,6.6408283958068e+21,8.298138533618888e+33,5.337052729220102e+31,1.837871921433743,1.2126726401772234,0.8769711808830207,0.6255142230589851,33297490247.638283,13354750179.941742,1.9286771232790154e+21,1.3393314285271936e+20,1.6207480733824466e+32,9.487784273052236e+29,325861942214.87195,81491278035.17871,202454247926.1406,37650189335.77232,43916706653.37982,11572948753.568356,54522007478.58213,9826260359.45245,41695799.10408515,2270233.5147779207,918599928.5175194,161184449.13541165
188,358.23369140625,-1.2329752604166668,121.0,121.0,55.14903098334431,61.31876232667897,1650536304100.0,901577050000.0,6.393240843675802e+22,6.7176956784025e+21,4.5690548434275346e+33,5.005388638456095e+31,2.043291236315485,1.3982785099030621,0.9569301508195265,0.6593848990416563,27947700118.19275,11532890290.76284,1.0194199363366052e+21,9.020029473594324e+19,6.993770799226308e+31,6.669710136846387e+29,252848587966.7079,81961550000.0,165936575705.31973,36853544844.018234,31928356304.961975,9497383573.171257,41200624458.80565,8737133803.168205,92767799.89308193,1557478.4173328914,1064640360.0444415,129217433.80878389
189,358.23369140625,-1.1663085937500002,123.0,123.0,59.885863095254955,63.05676796955702,2086938399000.0,924356070000.0,9.926464092679852e+22,6.946619058096303e+21,6.918640638069958e+33,5.220446741730892e+31,1.9734502196768322,1.403307045122113,0.9872682519914006,0.7201260497973303,37091786367.82394,12062780473.140678,1.6533766646848896e+21,9.861349214539327e+19,1.0360161814313495e+32,8.584282761838491e+29,315062915822.8536,83346379993.95236,190549109927.28912,37373969184.09845,40661734649.23612,9930432626.295456,46966570183.42732,9503888624.801723,131676563.09053512,1594995.4628764025,1469030644.2933643,137163851.75188017
190,358.23369140625,-1.0996419270833335,92.0,92.0,42.486663772742695,45.318373413810015,1477864726200.0,798982740000.0,5.606349475087071e+22,6.942935305848604e+21,2.934818533690003e+33,6.036768717968636e+31,1.4011642719791115,0.9745668738238982,0.6366863936190147,0.4765271543201789,18884678836.909912,10859714561.654612,6.220188420353716e+20,9.972161065424114e+19,3.0316778852569443e+31,1.0616529564246568e+30,236777310464.64462,83324278009.76498,143172766778.92645,39228482869.718376,24940305572.213257,9986070831.625477,31181309637.931725,10201425394.880795,12579109.30019743,1363230.7955690501,369337458.47517353,123652981.37185341
191,358.23369140625,-1.0329752604166669,104.0,104.0,51.121502328520094,56.07834843701999,1215970177700.0,588979560000.0,3.892704661470098e+22,3.3357375277668e+21,1.8538054406532374e+33,1.88933198951001e+31,1.613601914456583,1.2579881099888122,0.79963364501901,0.609370622403826,16637584800.655266,7668849651.8857975,4.928983752371983e+20,4.233233996785817e+19,2.2976367009538323e+31,2.5936337039872725e+29,197299383209.12454,57755844100.54796,122844217274.69968,26633981432.804745,22201314718.66471,6506330760.717455,28428926013.885685,6377290693.5899105,6074272.493849631,1307673.2527343915,279639247.7435955,95176544.1196278
192,358.23369140625,-0.9663085937500002,187.0,187.0,93.31323079309472,101.75546741197198,4064168469000.0,1940386800000.0,5.0059253953950685e+23,2.013422959152e+22,1.930607593134523e+35,2.0892081993344813e+32,3.5619252169806415,2.3494452773556027,1.767955240532905,1.2359175716591912,77994087979.53973,27860625117.39215,9.712297088558832e+21,2.5258220663189596e+20,3.768400265413557e+33,2.3841163372708806e+30,707525645852.8601,141895135898.0286,577960293997.6656,59337226168.73072,98550987253.09064,15892835072.191996,155615317050.7985,13359057359.939219,179737819.9287845,4692308.560072418,2408345684.988712,393352896.3765183
193,358.23369140625,-0.8996419270833336,97.0,97.0,47.619377232328,52.118166870926984,1337635923000.0,598879940000.0,4.967420102709032e+22,3.697496727158801e+21,2.614843003075568e+33,2.282841874341298e+31,1.6498798374367982,1.2763958041219587,0.791432021819511,0.6647521877436875,20157231232.310966,8108791555.897657,7.097388571396146e+20,5.133907946029766e+19,3.689904272280317e+31,3.506023768697711e+29,222877098480.50858,60807045045.44519,137768058946.63577,28367775202.504112,26640924479.822666,7165129409.877931,33291883517.811287,7051339395.568171,10355644.792965688,1589767.7578670029,384258727.65455693,110641460.82329784
194,358.23369140625,-0.8329752604166669,103.0,103.0,50.29143269736699,55.67283324343298,1904297332200.0,930451530000.0,1.0221004744089146e+23,8.405243200770299e+21,8.869680926041389e+33,7.592884850659054e+31,1.3669968802428392,1.1335500160698142,0.6658369686021738,0.583792584898484,23633326061.453518,10343530041.433458,1.1989275301434892e+21,1.0071001812200366e+20,1.0011529451793845e+32,9.276181634030024e+29,319703061356.7713,91680113442.17621,206999517109.6687,42345013067.31026,34625532922.1586,10035438113.107153,46433719809.87999,9752659939.276201,5907999.034243068,1551672.6748233084,340115930.8509042,135587276.97436532
195,358.23369140625,-0.7663085937500003,133.0,133.0,59.996473273033374,67.34312938124802,2172333393600.0,968242660000.0,8.780156811271624e+22,7.048825929653201e+21,4.9237463481834075e+33,5.131559374439388e+31,2.0364372215972604,1.4814688445007405,0.9423319227050098,0.716860111967019,34528457871.86787,12083792229.016106,1.2910051442005005e+21,7.885883163502497e+19,6.650346550648953e+31,5.740938714796146e+29,296313293850.8096,83957286340.45529,170123858390.1257,37160634385.54509,35930560031.82389,8880249525.493355,40514898853.4509,8311147123.729337,196251610.8443321,1929834.6085610832,1558436329.706633,167862357.815687
196,358.23369140625,-0.6996419270833336,117.0,117.0,56.02097687629678,62.39105928420298,2031440750500.0,960059880000.0,9.377107131125671e+22,7.877905753723202e+21,6.194456611310158e+33,6.464325856898123e+31,1.821317003956966,1.4270599027623683,0.8666531085666569,0.6668034195040016,27779107492.22337,13321120124.125095,1.1846028075168852e+21,1.191549837395508e+20,7.488577410473929e+31,9.566579840921906e+29,306220625221.84344,88757567303.995,183654287562.96774,40133565710.48204,34418059322.35118,10915813471.269596,42150213086.72264,9853387598.89939,15098511.366191877,2361135.149735916,513666570.1661579,178422946.92753464
197,358.23369140625,-0.632975260416667,97.0,97.0,45.3261998845086,51.618978731367015,1536256658000.0,811476780000.0,7.756100351685072e+22,6.7886037575172e+21,6.656258631453394e+33,5.679169399841193e+31,1.3288464260027202,1.1012991811476878,0.626207784533203,0.5489577728462727,20516884172.582848,9310477658.09098,1.0140952274155429e+21,6.770165881506524e+19,8.449149681373222e+31,5.0845632732410866e+29,278497762139.7535,82392983666.79774,188109211400.79843,38438073041.97212,31844861868.369644,8228101774.714825,43880442790.010574,7981500626.099258,5961650.661703845,1172651.6285208112,317522669.8230652,100115312.7194927
198,358.23369140625,-0.5663085937500003,117.0,117.0,55.53140259575503,63.346826016746974,1579886479500.0,973803870000.0,4.86324319612032e+22,8.105076728435701e+21,2.1550760376747962e+33,6.745944516921046e+31,2.171087274948829,1.5652785511670402,1.05657178700794,0.7838133036816172,34061331123.766834,14487498418.395718,1.238417697880527e+21,1.1426365853727017e+20,6.413905713570457e+31,1.1045770940344803e+30,220527621764.71954,90028199628.98126,129167781157.01634,40708108337.74943,35191159371.076805,10689418063.54631,40028949280.030334,10337099048.250614,64877371.19890526,3008791.0425360897,1202076654.4768865,201191417.22444585
199,358.23369140625,-0.49964192708333366,96.0,96.0,42.943542243607,47.94511846463999,1452323076000.0,616940640000.0,6.744263989361042e+22,3.9886510469999996e+21,5.073814603693222e+33,2.594015786632339e+31,1.443158362237484,1.1496844065270306,0.6354693188370759,0.5424604667110746,19014851651.294308,9381278333.30727,7.772463210428536e+20,7.447199309441799e+19,5.5435689513221e+31,5.17764150464077e+29,259697208097.45032,63155768121.36798,171834962069.91357,29602214751.771893,27879137738.51074,8629715701.83039,38129679185.05724,8029909654.2151575,7839203.21382699,1333804.0021719874,322992929.1695297,122655321.98120922
200,358.23369140625,-0.432975260416667,85.0,85.0,40.428703251573,43.78192379399998,1461359540000.0,581571700000.0,6.014895656358007e+22,3.9791252028340007e+21,3.297382861511863e+33,2.7225254220294272e+31,1.2998206198968498,0.9190862459284134,0.6133248898097775,0.45851557702032847,23873539452.864185,6140090777.839192,9.545160389030275e+20,4.549502038214425e+19,5.094229220093146e+31,2.9003536058831316e+29,245252842111.11615,63080307567.68709,148841187206.36203,30083196553.499702,30895242981.776783,6744999657.683034,37070305137.87404,6619374966.380299,36929919.835138395,995800.937384183,638673120.8129463,65187566.33273611
