topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
987,train,This house believes that advertising is harmful,advertising,-1,504199,CON,Advertising is a powerful educational tool capable of reaching and motivating large audiences,is a powerful educational tool capable of reaching and motivating large audiences,articles/t987/raw_3337.txt,20684,20765,articles/t987/clean_3337.txt,15060,15141,yes,Advertising,0.0,11.0,1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504200,CON,advertising can be seen as necessary for economic growth,advertising can be seen as necessary for economic growth,articles/t987/raw_3337.txt,53562,53618,articles/t987/clean_3337.txt,40113,40169,yes,advertising,0.0,11.0,1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504201,PRO,Advertising is not without social costs,it is not without social costs,articles/t987/raw_3337.txt,53620,53650,articles/t987/clean_3337.txt,40171,40201,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504202,PRO,Advertising is increasingly invading public spaces,Advertising is increasingly invading public spaces,articles/t987/raw_3337.txt,54149,54199,articles/t987/clean_3337.txt,40418,40468,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504203,PRO,advertising frequently uses psychological pressure,advertising frequently uses psychological pressure,articles/t987/raw_3337.txt,54696,54746,articles/t987/clean_3337.txt,40564,40614,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504204,PRO,advertisements exploit the desires of a consumer,advertisements exploit the desires of a consumer,articles/t987/raw_3337.txt,54873,54921,articles/t987/clean_3337.txt,40740,40788,yes,advertisements,0.0,14.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,504205,PRO,many forms of outdoor advertising blight the public realm,many forms of outdoor advertising blight the public realm,articles/t987/raw_3337.txt,57382,57439,articles/t987/clean_3337.txt,42965,43022,yes,many forms of outdoor advertising,0.0,33.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505003,PRO,Advertising increasingly invades public spaces,Advertising increasingly invades public spaces,articles/t987/raw_3338.txt,800,846,articles/t987/clean_3338.txt,449,495,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505005,PRO,Advertising occupies public space and more and more invades the private sphere of people,Advertising occupies public space and more and more invades the private sphere of people,articles/t987/raw_3338.txt,1952,2040,articles/t987/clean_3338.txt,1342,1430,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505007,PRO,Advertising is considered the most prevalent and toxic of the mental pollutants,advertising “the most prevalent and toxic of the mental pollutants,articles/t987/raw_3338.txt,5355,5421,articles/t987/clean_3338.txt,3731,3797,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505008,PRO,20th century advertising is the most powerful and sustained system of propaganda in human history,20th century advertising is the most powerful and sustained system of propaganda in human history,articles/t987/raw_3338.txt,11792,11891,articles/t987/clean_3338.txt,8180,8277,yes,20th century advertising,0.0,24.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505009,PRO,"Advertising's cumulative cultural effects, unless quickly checked, will be responsible for destroying the world as we know it","its cumulative cultural effects, unless quickly checked, will be responsible for destroying the world as we know it",articles/t987/raw_3338.txt,11898,12013,articles/t987/clean_3338.txt,8282,8397,yes,Advertising's cumulative cultural effects,0.0,41.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505010,PRO,the deepest recesses of the human psyche – become mere means for the expansion of the commodity universe under the force of modern marketing,the deepest recesses of the human psyche – become mere means for the expansion of the commodity universe under the force of modern marketing,articles/t987/raw_3338.txt,16605,16745,articles/t987/clean_3338.txt,11580,11720,yes,the force of modern marketing,111.0,140.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505011,PRO,the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling,the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling,articles/t987/raw_3338.txt,18276,18393,articles/t987/clean_3338.txt,13022,13139,no,,,,,
987,train,This house believes that advertising is harmful,advertising,-1,505012,PRO,"the commercial basis of media, journalism, and communication could have troubling implications for democracy","the commercial basis of media, journalism, and communication could have troubling implications for democracy",articles/t987/raw_3338.txt,31700,31808,articles/t987/clean_3338.txt,23384,23492,yes,"the commercial basis of media, journalism, and communication",0.0,60.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505013,CON,Advertising itself is extensively considered to be a contribution to culture,Advertising itself is extensively considered to be a contribution to culture,articles/t987/raw_3338.txt,34241,34317,articles/t987/clean_3338.txt,25256,25332,yes,Advertising itself,0.0,18.0,1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505014,PRO,The steady normalization of invasive advertising dulls the public’s perception of their surroundings,The steady normalization of invasive advertising dulls the public’s perception of their surroundings,articles/t987/raw_3338.txt,39378,39478,articles/t987/clean_3338.txt,29279,29379,yes,The steady normalization of invasive advertising,0.0,48.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505016,PRO,With increasing force advertising makes itself comfortable in the private sphere so that the voice of commerce becomes the dominant way of expression in society,With increasing force advertising makes itself comfortable in the private sphere so that the voice of commerce becomes the dominant way of expression in society,articles/t987/raw_3338.txt,41228,41388,articles/t987/clean_3338.txt,30827,30987,yes,advertising,22.0,33.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505017,PRO,Advertising increasingly reduces young people to consumers,it increasingly reduces young people to consumers,articles/t987/raw_3338.txt,42551,42600,articles/t987/clean_3338.txt,31991,32040,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505018,PRO,Advertising often uses stereotype gender specific roles of men and women reinforcing existing clichés,Advertising often uses stereotype gender specific roles of men and women reinforcing existing clichés,articles/t987/raw_3338.txt,45383,45488,articles/t987/clean_3338.txt,34451,34552,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505019,PRO,Advertising has been criticized as inadvertently or even intentionally promoting sexism,it has been criticized as “inadvertently or even intentionally promoting sexism,articles/t987/raw_3338.txt,45493,45572,articles/t987/clean_3338.txt,34557,34636,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505020,PRO,advertising often reinforces stereotypes,advertising often reinforces stereotypes,articles/t987/raw_3338.txt,45642,45682,articles/t987/clean_3338.txt,34706,34746,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505021,PRO,"Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful","Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful",articles/t987/raw_3338.txt,47018,47161,articles/t987/clean_3338.txt,35903,36046,yes,Women and men in advertising,0.0,28.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505023,PRO,advertisements promote a negative message about body image,advertisements promote a negative message about body image,articles/t987/raw_3338.txt,47364,47422,articles/t987/clean_3338.txt,36249,36307,yes,advertisements,0.0,14.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505025,PRO,massive advertising has a detrimental effect on children,massive advertising has a detrimental effect on children,articles/t987/raw_3338.txt,53555,53611,articles/t987/clean_3338.txt,40824,40880,yes,massive advertising,0.0,19.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505026,PRO,advertising directed at young children is per se manipulative,advertising directed at young children is per se manipulative,articles/t987/raw_3338.txt,56350,56411,articles/t987/clean_3338.txt,42991,43052,yes,advertising directed at young children,0.0,38.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505027,PRO,"The ""hyper-commercialization of the culture is recognized and roundly detested by the citizenry","The ""hyper-commercialization of the culture is recognized and roundly detested by the citizenry",articles/t987/raw_3338.txt,58096,58191,articles/t987/clean_3338.txt,43942,44037,yes,"The ""hyper-commercialization of the culture",0.0,43.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505028,PRO,Advertising incessantly demonstrates the prostitution men and women,it incessantly demonstrates the prostitution of men and women,articles/t987/raw_3338.txt,58525,58586,articles/t987/clean_3338.txt,44197,44258,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505029,PRO,Advertising helps to shatter and ultimately destroy our most precious non-material possessions,it helps to shatter and ultimately destroy our most precious non-material possessions,articles/t987/raw_3338.txt,58715,58800,articles/t987/clean_3338.txt,44387,44472,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505036,PRO,The images in advertising depict stereotypical gender roles,the images in advertising that depict stereotypical gender roles,articles/t987/raw_3339.txt,37,111,articles/t987/clean_3339.txt,31,95,yes,The images in advertising,0.0,25.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505038,PRO,"Advertisements take something that exists already in the world and they change it, forming a distorted reflection","Advertisements take something that exists already in the world and they change it, forming a distorted reflection",articles/t987/raw_3339.txt,2490,2603,articles/t987/clean_3339.txt,1579,1692,yes,Advertisements,0.0,14.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505045,PRO,"advertising has unjustly ""colonized"" public, discursive and psychic spaces","advertising has unjustly ""colonized"" public, discursive and psychic spaces",articles/t987/raw_3340.txt,8367,8441,articles/t987/clean_3340.txt,4892,4966,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505046,PRO,advertising focuses on looking toward external rewards for a sense of self,advertising focuses on looking toward external rewards for a sense of self,articles/t987/raw_3340.txt,8900,8974,articles/t987/clean_3340.txt,5280,5354,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505066,PRO,online advertising has implications on the privacy and anonymity of users,online advertising has implications on the privacy and anonymity of users,articles/t987/raw_3382.txt,6371,6444,articles/t987/clean_3382.txt,4994,5067,yes,online advertising,0.0,18.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505078,PRO,advertising has the potential to persuade people into commercial transactions that they might otherwise avoid,advertising has the potential to persuade people into commercial transactions that they might otherwise avoid,articles/t987/raw_3381.txt,201,310,articles/t987/clean_3381.txt,111,220,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505079,PRO,Advertisers find ways to deceive consumers,advertisers still find ways to deceive consumers,articles/t987/raw_3381.txt,686,734,articles/t987/clean_3381.txt,587,635,yes,Advertisers,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505080,PRO,advertising is misleading,advertising is misleading,articles/t987/raw_3381.txt,25692,25717,articles/t987/clean_3381.txt,18656,18681,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505683,PRO,the advertising techniques used to create consumer behaviour amount to the destruction of psychic and collective individuation,the advertising techniques used to create consumer behaviour amount to the destruction of psychic and collective individuation,articles/t987/raw_3397.txt,5230,5362,articles/t987/clean_3397.txt,4235,4361,yes,the advertising techniques used to create consumer behaviour,0.0,60.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505684,PRO,ads create a hyper-real world where commodities appear as the key to securing happiness,ads create a hyper-real world where commodities appear as the key to securing happiness,articles/t987/raw_3397.txt,11305,11392,articles/t987/clean_3397.txt,8652,8739,yes,ads,0.0,3.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505685,PRO,advertising attempts to equate the social with the material by utilizing images and slogans to link commodities with the real sources of human happiness,advertising attempts to equate the social with the material by utilizing images and slogans to link commodities with the real sources of human happiness,articles/t987/raw_3397.txt,11586,11738,articles/t987/clean_3397.txt,8931,9083,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505686,PRO,Ads are a detriment to society because they tell consumers that accumulating more and more possessions will bring them closer to self-actualization,Ads are then a detriment to society because they tell consumers that accumulating more and more possessions will bring them closer to self-actualization,articles/t987/raw_3397.txt,11775,11927,articles/t987/clean_3397.txt,9119,9271,yes,Ads,0.0,3.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505689,PRO,advertisement images disempower and objectify the consumer,advertisement images disempower and objectify the consumer,articles/t987/raw_3397.txt,12248,12306,articles/t987/clean_3397.txt,9500,9558,yes,advertisement images,0.0,20.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505690,PRO,"Advertising constructs a simulated world that offers fantastical escapism to consumers, rather than reflecting actual reality","it constructs a simulated world that offers fantastical escapism to consumers, rather than reflecting actual reality",articles/t987/raw_3397.txt,13050,13170,articles/t987/clean_3397.txt,10103,10219,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505692,PRO,ads depict the interests and lifestyles of the elite as natural; cultivating a deep sense of inadequacy among viewers,ads depict the interests and lifestyles of the elite as natural; cultivating a deep sense of inadequacy among viewers,articles/t987/raw_3397.txt,13197,13314,articles/t987/clean_3397.txt,10245,10362,yes,ads,0.0,3.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505703,PRO,teen advertising negatively impacts teenagers’ self-esteem,teen advertising negatively impacts teenagers’ self-esteem,articles/t987/raw_3398.txt,879,939,articles/t987/clean_3398.txt,591,649,yes,teen advertising,0.0,16.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505705,PRO,"advertising can ""impose a sense of inadequacy on young women's self-concepts","advertising can ""impose a sense of inadequacy on young women's self-concepts",articles/t987/raw_3398.txt,3976,4052,articles/t987/clean_3398.txt,2840,2916,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505706,PRO,Exposure to ultra-thin models in advertisements and magazine pictures produces depression,exposure to ultra-thin models in advertisements and magazine pictures produced depression,articles/t987/raw_3398.txt,7721,7830,articles/t987/clean_3398.txt,5408,5497,yes,Exposure to ultra-thin models in advertisements and magazine pictures,0.0,69.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505707,PRO,Low self-esteem that stems from teenage advertising can have detrimental effects on teenagers,Low self-esteem that stems from teenage advertising can have detrimental effects on teenagers,articles/t987/raw_3398.txt,8317,8410,articles/t987/clean_3398.txt,5761,5854,yes,Low self-esteem that stems from teenage advertising,0.0,51.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,507420,PRO,any kind of marketing is inherently evil,any kind of marketing is inherently evil,articles/t987/raw_3423.txt,3265,3305,articles/t987/clean_3423.txt,1853,1893,yes,any kind of marketing,0.0,21.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,507421,PRO,marketing promotes consumerism and waste,marketing promotes consumerism and waste,articles/t987/raw_3423.txt,3845,3889,articles/t987/clean_3423.txt,2402,2442,yes,marketing,0.0,9.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,507422,PRO,Advertising creates artificiality,Advertising creates artificiality,articles/t987/raw_3423.txt,4142,4175,articles/t987/clean_3423.txt,2681,2714,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,507423,PRO,Children are not capable of resisting or understanding marketing tactics,are not capable of resisting or understanding marketing tactics,articles/t987/raw_3423.txt,8039,8102,articles/t987/clean_3423.txt,4717,4780,yes,marketing tactics,55.0,72.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,507424,PRO,The advertising of certain products may strongly offend some people,The advertising of certain products may strongly offend some people,articles/t987/raw_3423.txt,12317,12384,articles/t987/clean_3423.txt,7425,7492,yes,The advertising of certain products,0.0,35.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,507425,PRO,deceptive marketing can be presented to consumers,deceptive marketing can be presented to consumers,articles/t987/raw_3423.txt,15007,15056,articles/t987/clean_3423.txt,9288,9337,yes,marketing,10.0,19.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,507426,CON,companies create high ethical standards upon which to approach marketing,companies create high ethical standards upon which to approach marketing,articles/t987/raw_3423.txt,21276,21348,articles/t987/clean_3423.txt,14429,14501,no,,,,,
990,train,This house would never have children,have children,-1,506514,CON,Choosing to be childfree is both difficult and undesirable,choosing to be childfree was both difficult and undesirable,articles/t990/raw_3365.txt,2505,2564,articles/t990/clean_3365.txt,1064,1123,yes,Choosing to be childfree,0.0,24.0,-1.0,-1.0
990,train,This house would never have children,have children,-1,506515,PRO,It is immoral to create children,it was immoral to create children,articles/t990/raw_3365.txt,3171,3204,articles/t990/clean_3365.txt,1606,1639,yes,to create children,14.0,32.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506516,PRO,one can make a greater contribution to humanity through one's work than through having children,one can make a greater contribution to humanity through one's work than through having children,articles/t990/raw_3365.txt,6903,6998,articles/t990/clean_3365.txt,3528,3623,yes,having children,80.0,95.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506517,PRO,it is wrong to intentionally have a child when there are so many children available for adoption,it is wrong to intentionally have a child when there are so many children available for adoption,articles/t990/raw_3365.txt,7174,7272,articles/t990/clean_3365.txt,3793,3889,yes,to intentionally have a child,12.0,41.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506518,PRO,it is inherently immoral to bring people into the world,it is inherently immoral to bring people into the world,articles/t990/raw_3365.txt,7447,7502,articles/t990/clean_3365.txt,4021,4076,yes,to bring people into the world,25.0,55.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506519,PRO,one may generally wish to spare a potential child from the suffering of life,one may generally wish to spare a potential child from the suffering of life,articles/t990/raw_3365.txt,7513,7589,articles/t990/clean_3365.txt,4087,4163,yes,to spare a potential child from the suffering of life,23.0,76.0,1.0,-1.0
990,train,This house would never have children,have children,-1,506520,CON,Being childless is considered bizarre,Being childless was considered bizarre,articles/t990/raw_3365.txt,9608,9646,articles/t990/clean_3365.txt,5401,5439,yes,Being childless,0.0,15.0,-1.0,-1.0
990,train,This house would never have children,have children,-1,506521,CON,raising children is a very important activity,raising children is a very important activity,articles/t990/raw_3365.txt,13820,13865,articles/t990/clean_3365.txt,8115,8160,yes,raising children,0.0,16.0,1.0,1.0
990,train,This house would never have children,have children,-1,506522,CON,Having children is such a positive contribution to the world,having children really is such a positive contribution to the world,articles/t990/raw_3365.txt,15796,15863,articles/t990/clean_3365.txt,9517,9584,yes,Having children,0.0,15.0,1.0,1.0
990,train,This house would never have children,have children,-1,506523,PRO,overpopulation is a serious problem,overpopulation is a serious problem,articles/t990/raw_3365.txt,16405,16440,articles/t990/clean_3365.txt,10024,10059,yes,overpopulation,0.0,14.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506524,CON,by avoiding reproduction for ethical reasons the childfree will only aid deterioration of concern for the environment and future generations,by avoiding reproduction for ethical reasons the childfree will only aid deterioration of concern for the environment and future generations,articles/t990/raw_3365.txt,17390,17530,articles/t990/clean_3365.txt,10615,10755,yes,the childfree,45.0,58.0,-1.0,-1.0
990,train,This house would never have children,have children,-1,506525,CON,childfree people face not only social discrimination but political discrimination as well,childfree people face not only social discrimination but political discrimination as well,articles/t990/raw_3365.txt,19276,19365,articles/t990/clean_3365.txt,11931,12020,yes,childfree people,0.0,16.0,-1.0,-1.0
990,train,This house would never have children,have children,-1,506559,CON,there ought to be a higher rate of population growth than what is currently mainstream,there ought to be a higher rate of population growth than what is currently mainstream,articles/t990/raw_3366.txt,849,939,articles/t990/clean_3366.txt,707,793,yes,a higher rate of population growth than what is currently mainstream,18.0,86.0,1.0,1.0
990,train,This house would never have children,have children,-1,506561,PRO,That trouble and pain which the parents undergo on the birth of their children cannot be compensated even in a hundred years,That trouble and pain which the parents undergo on the birth of their children cannot be compensated even in a hundred years,articles/t990/raw_3366.txt,4832,4956,articles/t990/clean_3366.txt,2175,2299,yes,That trouble and pain which the parents undergo on the birth of their children,0.0,78.0,-1.0,1.0
990,train,This house would never have children,have children,-1,906550,PRO,antinatalist policies could solve problems such as overpopulation,antinatalist policies could solve problems such as overpopulation,articles/t990/raw_3367.txt,770,839,articles/t990/clean_3367.txt,381,446,yes,antinatalist policies,0.0,21.0,1.0,-1.0
990,train,This house would never have children,have children,-1,906552,PRO,the birth of a new person always entails nontrivial harm to that person,the birth of a new person always entails nontrivial harm to that person,articles/t990/raw_3367.txt,2774,2845,articles/t990/clean_3367.txt,1462,1533,yes,the birth of a new person,0.0,25.0,-1.0,1.0
990,train,This house would never have children,have children,-1,906553,PRO,there is a moral imperative not to procreate,there is a moral imperative not to procreate,articles/t990/raw_3367.txt,2861,2911,articles/t990/clean_3367.txt,1549,1593,yes,not to procreate,28.0,44.0,1.0,-1.0
990,train,This house would never have children,have children,-1,506612,PRO,Human extinction would prevent environmental degradation,it would prevent environmental degradation,articles/t990/raw_3368.txt,952,996,articles/t990/clean_3368.txt,355,397,yes,Human extinction,0.0,16.0,1.0,-1.0
990,train,This house would never have children,have children,-1,506613,PRO,a decrease in the human population would prevent a significant amount of man-made human suffering,a decrease in the human population would prevent a significant amount of man-made human suffering,articles/t990/raw_3368.txt,1022,1119,articles/t990/clean_3368.txt,421,518,yes,a decrease in the human population,0.0,34.0,1.0,-1.0
990,train,This house would never have children,have children,-1,506614,PRO,Human extinction is the best solution to the problems facing the Earth's biosphere and humanity,human extinction was the best solution to the problems facing the Earth's biosphere and humanity,articles/t990/raw_3368.txt,1512,1612,articles/t990/clean_3368.txt,856,952,yes,Human extinction,0.0,16.0,1.0,-1.0
990,train,This house would never have children,have children,-1,506615,PRO,Most of the dangers faced by the planet are attributed to human overpopulation,most of the dangers faced by the planet to human overpopulation,articles/t990/raw_3368.txt,2962,3025,articles/t990/clean_3368.txt,2036,2099,yes,human overpopulation,58.0,78.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506616,PRO,the extinction of humanity would be the best solution to the Earth's environmental problems,the extinction of humanity would be the best solution to the Earth's environmental problems,articles/t990/raw_3368.txt,3439,3530,articles/t990/clean_3368.txt,2259,2350,yes,the extinction of humanity,0.0,26.0,1.0,-1.0
990,train,This house would never have children,have children,-1,506617,PRO,the human population is far greater than the Earth can handle,the human population is far greater than the Earth can handle,articles/t990/raw_3368.txt,7567,7632,articles/t990/clean_3368.txt,4220,4281,yes,the human population,0.0,20.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506619,PRO,the best thing for Earth's biosphere is for humans to voluntarily cease reproducing,the best thing for Earth's biosphere is for humans to voluntarily cease reproducing,articles/t990/raw_3368.txt,7643,7726,articles/t990/clean_3368.txt,4292,4375,yes,for humans to voluntarily cease reproducing,40.0,83.0,1.0,-1.0
990,train,This house would never have children,have children,-1,506620,PRO,human existence is causing environmental damage which will eventually bring about the extinction of humans (as well as other organisms,human existence is causing environmental damage which will eventually bring about the extinction of humans (as well as other organisms,articles/t990/raw_3368.txt,7838,7972,articles/t990/clean_3368.txt,4455,4589,yes,human existence,0.0,15.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506621,PRO,human existence has ultimately been destructive to the Earth and many of its non-human organisms,human existence has ultimately been destructive to the Earth and many of its non-human organisms,articles/t990/raw_3368.txt,8211,8307,articles/t990/clean_3368.txt,4785,4881,yes,human existence,0.0,15.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506622,PRO,Voluntary human extinction will prevent human suffering and the extinction of other species,it will prevent human suffering and the extinction of other species,articles/t990/raw_3368.txt,8383,8482,articles/t990/clean_3368.txt,4948,5015,yes,Voluntary human extinction,0.0,26.0,1.0,-1.0
990,train,This house would never have children,have children,-1,506623,PRO,many species are threatened by the increasing human population,many species are threatened by the increasing human population,articles/t990/raw_3368.txt,8509,8571,articles/t990/clean_3368.txt,5040,5102,yes,the increasing human population,31.0,62.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506624,PRO,Abstinence from reproduction is seen as an altruistic choice,abstinence from reproduction as an altruistic choice,articles/t990/raw_3368.txt,10600,10665,articles/t990/clean_3368.txt,6396,6448,yes,Abstinence from reproduction,0.0,28.0,1.0,-1.0
990,train,This house would never have children,have children,-1,506625,PRO,non-reproduction would eventually allow humans to lead idyllic lifestyles,non-reproduction would eventually allow humans to lead idyllic lifestyles,articles/t990/raw_3368.txt,11081,11154,articles/t990/clean_3368.txt,6637,6710,yes,non-reproduction,0.0,16.0,1.0,-1.0
990,train,This house would never have children,have children,-1,506626,PRO,procreation today is de facto child abuse,procreation today is de facto child abuse,articles/t990/raw_3368.txt,11728,11769,articles/t990/clean_3368.txt,6988,7029,yes,procreation today,0.0,17.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506627,PRO,the standard of human life will worsen if resources are consumed by a growing population,the standard of human life will worsen if resources are consumed by a growing population,articles/t990/raw_3368.txt,11815,11903,articles/t990/clean_3368.txt,7050,7138,yes,if resources are consumed by a growing population,39.0,88.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506629,PRO,attempting to reduce the Earth's population is the only moral option,attempting to reduce the Earth's population is the only moral option,articles/t990/raw_3368.txt,14847,14915,articles/t990/clean_3368.txt,9148,9216,yes,attempting to reduce the Earth's population,0.0,43.0,1.0,-1.0
990,train,This house would never have children,have children,-1,506630,CON,having children is frequently viewed as a measure of success,having children is frequently viewed as a measure of success,articles/t990/raw_3368.txt,15902,15962,articles/t990/clean_3368.txt,9925,9985,yes,having children,0.0,15.0,1.0,1.0
990,train,This house would never have children,have children,-1,506631,PRO,voluntary human extinction is advisable due to limited resources,voluntary human extinction is advisable due to limited resources,articles/t990/raw_3368.txt,17144,17208,articles/t990/clean_3368.txt,10872,10936,yes,voluntary human extinction,0.0,26.0,1.0,-1.0
990,train,This house would never have children,have children,-1,909767,CON,The effects of a declining population can be adverse for an economy,The effects of a declining population can be adverse for an economy,articles/t990/raw_3450.txt,20476,20545,articles/t990/clean_3450.txt,11993,12060,yes,The effects of a declining population,0.0,37.0,-1.0,-1.0
990,train,This house would never have children,have children,-1,909768,PRO,"the average standard of living in a declining population, at least in terms of material possessions, will tend to rise","the average standard of living in a declining population, at least in terms of material possessions, will tend to rise",articles/t990/raw_3450.txt,21120,21242,articles/t990/clean_3450.txt,12435,12553,yes,a declining population,34.0,56.0,1.0,-1.0
990,train,This house would never have children,have children,-1,909770,CON,economic growth requires population growth,economic growth requires population growth,articles/t990/raw_3450.txt,24279,24321,articles/t990/clean_3450.txt,15365,15407,yes,population growth,25.0,42.0,1.0,1.0
990,train,This house would never have children,have children,-1,909771,CON,economic growth is impossible during a population decline,economic growth is impossible during a population decline,articles/t990/raw_3450.txt,24331,24388,articles/t990/clean_3450.txt,15417,15474,yes,a population decline,37.0,57.0,-1.0,-1.0
990,train,This house would never have children,have children,-1,506748,PRO,it has been claimed to be morally objectionable to bring a potential person into existence,it has been claimed to be morally objectionable to bring a potential person into existence,articles/t990/raw_3404.txt,8171,8261,articles/t990/clean_3404.txt,7209,7299,yes,to bring a potential person into existence,48.0,90.0,-1.0,1.0
990,train,This house would never have children,have children,-1,506749,CON,avoidance from conceiving a child when there are prerequisites for raising it is comparable to causing the death of one,avoidance from conceiving a child when there are prerequisites for raising it is comparable to causing the death of one,articles/t990/raw_3404.txt,9248,9367,articles/t990/clean_3404.txt,7980,8099,yes,avoidance from conceiving a child when there are prerequisites for raising it,0.0,77.0,-1.0,-1.0
